temperature_2m,relative_humidity_2m,wind_speed_10m,precipitation,surface_pressure,month,hour,heating_season,temp_x_wind,pm2_5
-9.6,72,3.2,0.0,863.3,2,10,1,-30.72,37.3
13.7,84,6.3,0.0,863.5,8,6,0,86.30999999999999,22.6
-22.0,67,4.7,0.0,875.4,1,10,1,-103.4,78.2
-6.1,69,4.3,0.0,873.6,3,21,1,-26.229999999999997,35.7
22.4,39,7.5,0.0,869.6,8,18,0,168.0,3.4
10.1,52,10.5,0.0,868.2,4,18,0,106.05,13.8
-13.7,86,0.4,0.0,886.6,10,8,0,-5.48,24.4
13.7,35,2.5,0.0,879.6,5,12,0,34.25,6.3
-23.6,95,12.1,0.0,868.9,2,5,1,-285.56,16.4
9.0,66,2.8,0.0,871.1,9,8,0,25.2,9.2
-9.1,58,2.0,0.0,874.3,11,2,1,-18.2,43.7
21.6,57,11.0,0.0,865.3,6,8,0,237.60000000000002,10.0
-21.5,81,1.4,0.0,877.0,2,0,1,-30.099999999999998,35.2
-0.4,65,8.5,0.0,863.6,10,4,0,-3.4000000000000004,6.7
-6.6,69,3.9,0.0,873.2,10,23,0,-25.74,36.0
2.6,88,12.9,0.1,865.9,4,9,0,33.54,12.9
19.5,50,9.4,0.0,870.9,8,19,0,183.3,2.8
-0.9,81,5.8,0.0,875.7,10,6,0,-5.22,16.8
12.8,36,8.6,0.0,876.0,9,17,0,110.08,1.1
-2.7,69,8.1,0.0,875.5,5,6,0,-21.87,12.4
-6.4,53,1.5,0.0,862.6,3,2,1,-9.600000000000001,48.4
-12.4,78,13.3,0.0,874.2,2,14,1,-164.92000000000002,2.9
18.0,53,6.5,0.0,865.9,7,1,0,117.0,23.7
-13.3,75,11.5,0.2,875.8,1,11,1,-152.95000000000002,5.6
-22.1,61,10.0,0.0,855.2,2,8,1,-221.0,36.9
-2.2,49,9.9,0.0,876.9,3,15,1,-21.78,7.7
19.2,18,10.8,0.0,874.4,5,11,0,207.36,4.2
-20.7,72,3.5,0.0,869.1,3,5,1,-72.45,23.8
-1.7,51,5.5,0.0,883.3,10,11,0,-9.35,2.9
17.3,45,6.8,0.0,866.1,9,12,0,117.64,8.4
-3.2,60,5.2,0.0,871.9,4,0,0,-16.64,20.0
12.3,87,8.9,0.0,865.7,7,22,0,109.47000000000001,20.1
19.9,73,6.6,0.1,867.2,7,10,0,131.33999999999997,10.5
0.4,38,7.9,0.0,867.1,4,0,0,3.16,22.2
25.7,18,12.7,0.0,871.4,5,16,0,326.39,7.3
0.5,48,7.2,0.0,862.0,3,2,1,3.6,16.3
5.9,31,3.2,0.0,875.2,10,12,0,18.880000000000003,7.0
-20.1,79,4.7,0.0,883.6,11,1,1,-94.47000000000001,18.7
-7.1,63,7.4,0.0,863.0,11,15,1,-52.54,7.3
-23.6,85,5.4,0.0,865.7,2,2,1,-127.44000000000001,24.9
0.3,38,1.4,0.0,875.3,3,4,1,0.42,18.2
-7.8,73,7.3,0.0,877.5,11,8,1,-56.94,19.3
18.1,39,6.8,0.1,873.4,9,16,0,123.08000000000001,3.6
-20.8,70,2.7,0.0,879.2,12,0,1,-56.160000000000004,27.1
-21.2,63,8.2,0.0,869.9,2,10,1,-173.83999999999997,59.3
15.3,44,10.3,0.0,875.0,5,10,0,157.59000000000003,8.3
-34.8,77,10.8,0.0,872.0,2,2,1,-375.84,64.5
6.8,53,5.8,0.0,860.5,5,21,0,39.44,6.9
5.2,48,6.4,0.0,876.2,4,9,0,33.28,22.1
-10.8,62,2.4,0.0,860.3,12,12,1,-25.92,63.8
12.7,80,3.9,0.0,871.3,8,7,0,49.529999999999994,8.3
17.0,85,6.4,0.0,868.2,7,8,0,108.80000000000001,13.0
-6.7,59,6.3,0.0,865.0,3,2,1,-42.21,23.6
19.9,42,9.6,0.0,873.2,7,10,0,191.04,10.3
7.7,42,11.8,0.0,873.5,5,22,0,90.86000000000001,10.3
9.0,87,4.6,0.0,872.5,6,2,0,41.4,10.7
-4.4,56,4.7,0.0,874.1,10,19,0,-20.680000000000003,16.5
14.2,73,8.1,0.0,863.8,7,5,0,115.02,13.9
25.5,20,7.2,0.0,872.3,6,14,0,183.6,7.0
12.1,30,17.7,0.0,866.4,4,17,0,214.17,4.1
-9.4,49,2.8,0.0,874.9,11,22,1,-26.32,62.4
-24.5,49,12.3,0.0,881.8,11,12,1,-301.35,5.4
5.0,93,1.8,0.0,866.4,9,0,0,9.0,13.4
4.6,67,12.0,0.1,883.0,9,12,0,55.199999999999996,4.7
-1.0,56,19.8,0.0,883.9,10,15,0,-19.8,1.8
10.0,100,4.3,0.0,862.8,8,5,0,43.0,17.2
14.1,43,11.9,0.0,860.3,5,21,0,167.79,11.0
-22.7,87,3.7,0.0,878.1,12,7,1,-83.99,10.0
16.3,50,9.7,0.0,872.7,8,16,0,158.10999999999999,4.7
26.3,26,9.8,0.0,871.1,7,13,0,257.74,6.7
28.9,13,17.1,0.0,863.3,5,19,0,494.19,7.5
-2.7,54,2.1,0.0,869.5,11,23,1,-5.670000000000001,63.6
-16.0,71,7.8,0.0,874.6,12,16,1,-124.8,14.3
22.1,43,5.6,0.0,873.5,7,12,0,123.76,3.2
-11.5,79,1.8,0.0,875.8,3,11,1,-20.7,9.3
-2.8,32,9.4,0.0,876.6,4,3,0,-26.32,13.8
0.2,35,8.7,0.0,867.7,11,17,1,1.74,6.9
-21.9,54,2.8,0.0,866.9,12,5,1,-61.31999999999999,69.2
25.3,46,13.1,0.1,872.0,8,17,0,331.43,4.0
15.0,57,13.5,0.0,869.3,9,16,0,202.5,2.1
-13.2,72,6.7,0.0,859.9,11,5,1,-88.44,36.1
-4.6,28,7.0,0.0,863.0,4,0,0,-32.199999999999996,22.0
12.6,87,6.1,0.0,865.3,7,3,0,76.86,13.1
8.2,44,12.2,0.0,862.3,4,9,0,100.03999999999999,15.1
-11.7,67,6.3,0.0,860.1,12,16,1,-73.71,36.8
7.6,81,4.2,0.0,872.8,9,1,0,31.919999999999998,45.9
-5.2,55,4.9,0.0,875.1,3,18,1,-25.480000000000004,11.9
-2.4,81,2.9,0.0,870.9,11,23,1,-6.96,64.0
-18.1,67,1.3,0.0,872.0,12,8,1,-23.53,75.2
28.7,21,6.7,0.0,866.7,7,11,0,192.29,2.1
3.4,99,7.6,0.0,863.9,9,2,0,25.84,8.1
-17.8,85,0.4,0.0,873.1,1,21,1,-7.120000000000001,44.5
-9.7,68,3.9,0.0,872.0,12,12,1,-37.83,39.1
21.9,17,15.6,0.0,875.2,5,15,0,341.64,7.4
13.6,67,4.7,0.0,872.0,8,23,0,63.92,8.4
-20.7,76,3.9,0.0,884.4,1,22,1,-80.72999999999999,24.1
-0.7,79,6.2,0.0,875.4,10,1,0,-4.34,30.3
10.2,61,5.4,0.0,862.7,6,0,0,55.08,7.2
18.7,56,4.8,0.0,873.1,8,9,0,89.75999999999999,4.3
21.7,56,4.3,0.0,868.3,8,19,0,93.30999999999999,3.6
-20.1,68,5.9,0.0,874.0,12,0,1,-118.59000000000002,16.3
20.6,56,5.5,0.0,869.7,7,21,0,113.30000000000001,10.7
-15.4,80,5.7,0.0,868.2,11,2,1,-87.78,6.5
-13.6,65,14.1,0.0,872.2,2,16,1,-191.76,5.7
-12.5,57,1.7,0.0,855.7,11,23,1,-21.25,68.7
-15.5,57,3.5,0.0,875.9,12,12,1,-54.25,17.3
18.5,31,6.9,0.0,871.2,5,9,0,127.65,6.2
17.2,72,3.3,0.0,868.4,7,23,0,56.76,15.3
11.7,48,4.2,0.0,870.1,6,5,0,49.14,9.5
5.6,65,6.5,0.0,858.9,5,1,0,36.4,14.9
11.7,72,5.8,0.0,868.3,8,22,0,67.86,6.0
-25.3,90,10.4,0.0,860.5,3,5,1,-263.12,12.5
-2.9,83,7.7,0.0,866.1,4,7,0,-22.33,5.9
25.3,50,9.6,0.0,870.0,7,20,0,242.88,3.5
-6.2,77,1.1,0.0,883.0,10,1,0,-6.820000000000001,10.5
-16.1,70,10.4,0.0,882.9,11,19,1,-167.44000000000003,5.2
-0.7,21,19.9,0.0,875.8,4,16,0,-13.929999999999998,4.1
-9.2,85,13.9,0.2,861.9,1,3,1,-127.88,1.1
-3.7,49,5.2,0.0,876.1,10,18,0,-19.240000000000002,2.9
-15.0,68,0.4,0.0,873.1,2,19,1,-6.0,29.3
-21.4,76,4.8,0.0,863.6,1,10,1,-102.71999999999998,29.4
6.8,34,13.1,0.0,859.2,4,8,0,89.08,2.8
21.8,28,14.1,0.1,867.3,5,19,0,307.38,2.9
11.2,27,17.8,0.0,864.9,10,12,0,199.35999999999999,5.6
10.1,24,4.5,0.0,861.0,4,12,0,45.449999999999996,21.9
14.2,94,5.8,0.0,865.2,8,1,0,82.36,15.3
-15.0,73,16.9,0.1,881.2,11,0,1,-253.49999999999997,3.5
-24.1,92,1.5,0.0,881.0,12,0,1,-36.150000000000006,53.0
19.1,39,13.5,0.0,868.4,6,11,0,257.85,10.3
19.3,67,10.5,0.3,866.0,6,16,0,202.65,14.0
0.2,67,6.1,0.0,865.4,11,3,1,1.22,53.7
-21.5,72,6.3,0.0,869.8,2,0,1,-135.45,53.8
20.4,59,15.9,0.1,871.4,8,13,0,324.35999999999996,11.6
0.1,88,2.4,0.0,875.2,9,4,0,0.24,22.8
22.7,57,8.5,0.0,873.1,7,8,0,192.95,5.5
2.8,36,3.6,0.0,874.0,11,17,1,10.08,12.4
-4.5,73,14.8,0.0,871.8,4,2,0,-66.60000000000001,8.4
8.9,88,4.3,0.0,865.9,6,4,0,38.27,27.0
-15.4,81,10.7,0.1,867.8,1,10,1,-164.78,6.9
23.6,44,14.0,0.1,871.5,7,13,0,330.40000000000003,2.0
8.1,53,5.8,0.0,880.5,10,13,0,46.98,6.7
5.7,26,10.5,0.0,864.2,11,15,1,59.85,5.3
0.2,55,14.1,0.1,872.5,10,19,0,2.8200000000000003,2.5
-21.9,61,6.5,0.0,874.7,1,9,1,-142.35,24.7
21.2,48,6.2,0.0,872.3,6,8,0,131.44,7.8
-1.4,61,3.8,0.0,873.3,5,6,0,-5.319999999999999,20.7
17.2,55,7.1,0.0,866.0,8,15,0,122.11999999999999,2.6
-23.8,91,0.6,0.0,874.1,12,18,1,-14.28,57.5
14.6,92,8.6,0.0,866.8,8,1,0,125.55999999999999,6.6
-22.3,52,6.1,0.0,883.3,1,17,1,-136.03,7.7
-25.3,63,8.7,0.0,863.8,12,3,1,-220.10999999999999,68.9
-13.0,59,3.7,0.0,871.3,12,12,1,-48.1,63.6
-15.1,75,1.7,0.0,858.5,12,0,1,-25.669999999999998,81.5
5.2,92,7.0,0.0,868.8,9,4,0,36.4,7.6
1.7,42,3.1,0.0,872.7,4,8,0,5.27,33.3
13.3,21,2.7,0.0,864.4,5,21,0,35.910000000000004,17.1
-3.1,58,11.9,0.0,877.4,3,14,1,-36.89,7.3
11.9,97,5.4,0.0,865.7,6,1,0,64.26,13.4
-5.3,54,5.0,0.0,866.6,3,23,1,-26.5,23.9
3.3,42,4.7,0.0,873.8,3,14,1,15.51,11.5
16.1,87,7.9,0.0,867.6,8,22,0,127.19000000000001,7.0
0.8,26,21.0,0.0,871.8,11,17,1,16.8,4.2
7.5,99,1.2,0.0,867.3,9,8,0,9.0,20.0
15.4,71,11.7,0.1,868.7,8,16,0,180.18,1.0
15.7,73,2.8,0.2,866.5,8,8,0,43.959999999999994,3.7
-15.5,69,13.6,0.0,871.3,2,23,1,-210.79999999999998,16.5
-19.6,61,2.7,0.0,858.6,12,1,1,-52.92000000000001,78.7
5.6,27,20.8,0.0,872.1,4,13,0,116.47999999999999,10.8
13.1,93,2.7,0.0,867.8,7,6,0,35.370000000000005,18.3
-17.1,93,4.2,0.0,869.2,3,21,1,-71.82000000000001,34.9
18.8,26,15.8,0.0,866.9,6,18,0,297.04,3.4
-17.5,90,8.2,0.0,866.2,2,21,1,-143.5,45.9
13.6,69,1.2,0.0,868.4,7,3,0,16.32,14.4
-23.6,56,5.6,0.0,877.9,2,12,1,-132.16,20.8
17.6,48,10.2,0.0,869.3,8,14,0,179.52,2.4
-0.2,65,2.8,0.0,881.3,10,3,0,-0.5599999999999999,23.9
-19.8,77,7.2,0.0,874.4,12,8,1,-142.56,13.5
-17.8,73,7.5,0.0,868.9,12,19,1,-133.5,50.1
8.6,25,19.5,0.0,862.5,3,17,1,167.7,3.2
9.2,72,1.8,0.0,863.1,10,23,0,16.56,10.4
7.6,90,6.4,0.3,870.0,5,4,0,48.64,20.1
4.2,23,10.6,0.0,870.6,3,17,1,44.52,10.4
-16.3,85,10.1,0.0,868.2,3,6,1,-164.63,18.3
-18.1,78,10.3,0.0,863.1,1,0,1,-186.43000000000004,18.0
-2.4,80,17.6,0.0,872.4,10,7,0,-42.24,2.1
-1.1,49,8.6,0.0,861.2,4,5,0,-9.46,8.8
6.8,74,3.7,0.0,875.2,5,7,0,25.16,16.6
-15.6,43,7.3,0.0,880.0,12,16,1,-113.88,9.3
1.8,59,3.2,0.0,866.3,5,3,0,5.760000000000001,28.8
15.9,97,7.2,0.0,865.6,7,1,0,114.48,17.0
8.7,50,6.5,0.0,876.4,5,21,0,56.55,15.2
-4.7,53,3.2,0.0,865.2,1,13,1,-15.040000000000001,36.0
13.0,69,7.0,0.2,868.4,8,21,0,91.0,8.3
3.4,57,8.7,0.0,865.7,10,18,0,29.58,8.6
-1.6,37,13.4,0.0,854.4,3,3,1,-21.44,20.9
33.6,21,17.2,0.0,873.2,7,16,0,577.92,5.4
-0.0,80,1.9,0.0,872.4,10,7,0,-0.0,38.2
-1.0,32,5.2,0.0,873.9,3,13,1,-5.2,2.4
12.1,48,6.7,0.0,871.6,5,22,0,81.07,25.1
-17.3,72,3.2,0.1,870.9,1,12,1,-55.36000000000001,18.6
-2.4,62,6.5,0.0,885.3,10,20,0,-15.6,4.2
1.9,52,6.4,0.0,870.8,3,20,1,12.16,14.3
19.6,40,12.1,0.0,866.0,6,18,0,237.16,4.5
-14.1,64,5.7,0.0,868.7,11,0,1,-80.37,17.1
-0.6,38,21.3,0.0,866.0,3,18,1,-12.78,1.7
1.5,78,11.2,0.0,872.2,5,6,0,16.799999999999997,13.2
-15.0,74,6.4,0.2,867.6,12,3,1,-96.0,25.8
1.0,87,4.0,0.0,878.1,10,20,0,4.0,19.0
-10.0,62,1.1,0.0,880.1,10,0,0,-11.0,73.1
-20.7,78,7.3,0.0,889.6,1,17,1,-151.10999999999999,19.4
-19.6,87,1.7,0.0,875.6,12,18,1,-33.32,42.4
-14.3,80,7.8,0.0,875.0,2,18,1,-111.54,10.7
22.5,52,5.8,0.0,869.9,6,9,0,130.5,15.1
-20.6,78,1.0,0.0,877.2,12,6,1,-20.6,59.1
-13.9,80,4.7,0.0,868.7,11,0,1,-65.33,10.1
3.8,95,7.6,0.0,865.8,6,4,0,28.88,9.7
-9.5,55,5.1,0.0,864.3,2,21,1,-48.449999999999996,55.2
-23.8,66,13.6,0.0,869.3,1,2,1,-323.68,1.4
-8.2,64,4.8,0.0,885.8,10,17,0,-39.35999999999999,11.8
1.1,53,3.3,0.0,875.4,10,6,0,3.63,12.6
-10.7,59,2.1,0.0,874.5,12,14,1,-22.47,34.0
8.8,66,3.2,0.0,857.1,5,22,0,28.160000000000004,13.0
23.5,48,16.9,0.5,868.0,6,13,0,397.15,14.4
26.3,18,12.8,0.0,867.5,5,20,0,336.64000000000004,12.3
5.1,20,10.1,0.0,872.0,10,17,0,51.51,6.0
-6.9,51,7.8,0.0,867.8,3,2,1,-53.82,25.3
-21.6,82,4.3,0.0,871.7,1,6,1,-92.88,34.6
-13.9,75,11.6,0.0,875.8,11,14,1,-161.24,3.6
15.0,46,5.4,0.0,874.2,9,18,0,81.0,2.2
-7.6,81,4.2,0.0,869.4,3,22,1,-31.919999999999998,50.2
4.5,80,1.8,0.0,868.1,9,0,0,8.1,29.2
7.6,22,20.9,0.0,863.4,3,16,1,158.83999999999997,5.5
-19.2,85,4.3,0.0,872.9,11,9,1,-82.55999999999999,81.0
13.5,94,6.5,0.1,866.1,7,22,0,87.75,6.9
20.4,30,7.8,0.0,871.9,6,23,0,159.11999999999998,12.1
16.2,39,22.8,0.0,869.4,6,16,0,369.36,6.5
23.1,50,9.7,0.0,870.4,7,14,0,224.07,6.4
12.1,49,2.7,0.0,872.0,6,0,0,32.67,12.4
-17.2,83,4.7,0.0,862.8,2,23,1,-80.84,24.3
-17.4,84,5.2,0.0,884.6,2,9,1,-90.47999999999999,16.0
-3.9,56,3.1,0.0,872.0,11,22,1,-12.09,68.5
-10.3,67,9.4,0.0,877.1,2,11,1,-96.82000000000001,8.4
5.8,26,1.7,0.0,875.4,11,13,1,9.86,15.0
1.4,84,4.8,0.0,868.4,4,6,0,6.72,20.8
-3.6,80,6.4,0.0,873.7,10,5,0,-23.040000000000003,14.0
-12.7,82,3.3,0.0,868.3,1,23,1,-41.91,22.2
-19.3,69,5.4,0.0,862.8,12,7,1,-104.22000000000001,48.8
17.8,69,7.8,0.0,867.6,7,0,0,138.84,3.8
18.3,51,6.8,0.0,875.3,8,20,0,124.44,7.2
11.0,84,2.2,0.0,868.0,7,6,0,24.200000000000003,6.4
-22.4,79,0.8,0.1,882.9,12,1,1,-17.919999999999998,30.2
10.6,74,5.1,0.0,860.1,6,5,0,54.059999999999995,11.2
6.4,43,5.8,0.0,865.8,4,10,0,37.12,4.3
30.4,18,14.8,0.0,865.1,6,16,0,449.92,15.7
-9.7,86,3.9,0.0,878.7,11,8,1,-37.83,2.1
-12.5,73,5.2,0.0,871.0,3,2,1,-65.0,21.1
9.2,83,2.5,0.0,866.2,6,2,0,23.0,9.2
-24.9,57,3.7,0.0,856.6,1,4,1,-92.13,39.7
7.3,24,20.9,0.0,877.3,5,13,0,152.57,1.2
-1.0,54,6.5,0.0,865.3,3,7,1,-6.5,25.1
20.3,66,4.9,0.0,869.2,7,21,0,99.47000000000001,12.3
-7.7,64,2.9,0.0,867.6,11,1,1,-22.33,68.5
4.9,36,8.2,0.0,867.2,4,21,0,40.18,7.7
-25.9,71,11.9,0.0,869.8,1,9,1,-308.21,54.0
26.7,35,17.4,0.2,871.8,6,12,0,464.5799999999999,26.1
21.9,62,8.1,0.1,873.5,8,10,0,177.39,5.9
25.3,27,7.2,0.0,878.6,9,12,0,182.16,4.0
-1.2,65,5.3,0.0,859.5,1,14,1,-6.359999999999999,23.7
23.8,24,10.2,0.0,871.8,7,15,0,242.76,6.4
-4.0,75,17.4,0.0,872.3,4,23,0,-69.6,7.2
-4.1,69,3.4,0.0,871.2,10,21,0,-13.939999999999998,31.4
-24.2,74,8.6,0.0,875.3,2,8,1,-208.11999999999998,43.5
-11.4,62,6.0,0.0,868.9,11,17,1,-68.4,10.0
12.8,53,15.9,0.0,875.7,8,12,0,203.52,2.7
-20.1,69,1.0,0.0,869.8,1,1,1,-20.1,82.9
-4.5,64,6.5,0.0,871.0,4,1,0,-29.25,24.4
18.9,12,11.0,0.0,869.8,5,14,0,207.89999999999998,2.9
-21.1,71,3.5,0.0,872.2,12,19,1,-73.85000000000001,83.8
-13.5,82,11.7,0.0,852.9,1,21,1,-157.95,26.3
-17.2,57,0.5,0.0,873.5,12,12,1,-8.6,79.9
22.3,51,14.5,0.1,871.5,8,14,0,323.35,2.9
13.0,87,5.1,0.0,873.9,8,1,0,66.3,7.7
-12.2,61,2.1,0.0,866.3,2,21,1,-25.62,73.1
2.6,65,5.1,0.0,863.5,4,0,0,13.26,18.2
10.7,89,5.8,0.0,873.0,8,3,0,62.059999999999995,6.2
6.9,33,6.3,0.0,876.9,5,9,0,43.47,1.5
-16.2,65,7.8,0.0,875.9,3,6,1,-126.35999999999999,63.6
-21.8,63,3.2,0.0,863.5,12,6,1,-69.76,65.4
22.2,29,16.5,0.0,871.7,9,13,0,366.3,2.9
-2.4,47,10.7,0.0,869.6,4,7,0,-25.679999999999996,11.9
18.3,80,7.6,0.1,867.0,6,9,0,139.08,15.3
-4.5,31,19.4,0.1,877.9,3,14,1,-87.3,4.8
-1.5,71,4.0,0.0,874.9,10,19,0,-6.0,20.4
8.5,61,6.2,0.0,874.1,9,15,0,52.7,5.1
25.0,45,11.0,0.0,866.7,7,14,0,275.0,5.4
-8.6,53,1.5,0.0,856.4,2,6,1,-12.899999999999999,56.8
-6.4,48,11.4,0.0,873.4,4,23,0,-72.96000000000001,9.3
15.9,62,18.0,0.1,866.8,6,12,0,286.2,6.9
-25.0,88,9.6,0.0,871.4,12,20,1,-240.0,74.5
9.1,84,5.4,0.0,867.7,8,3,0,49.14,17.8
1.1,30,4.9,0.0,875.1,3,22,1,5.390000000000001,21.8
9.3,92,5.6,0.0,873.4,6,7,0,52.08,13.6
-18.7,77,5.4,0.0,879.8,12,14,1,-100.98,27.0
6.6,40,4.5,0.0,870.8,5,9,0,29.7,9.6
-17.6,64,1.5,0.0,865.6,12,23,1,-26.400000000000002,82.2
-4.1,29,8.1,0.0,882.9,3,18,1,-33.209999999999994,8.3
-12.5,76,17.3,0.2,871.3,4,7,0,-216.25,4.9
5.8,76,11.8,0.0,876.4,9,10,0,68.44,5.1
23.1,56,0.0,0.1,871.5,8,12,0,0.0,4.6
-12.4,46,1.4,0.0,867.0,1,12,1,-17.36,74.3
-8.7,70,4.0,0.0,875.1,12,15,1,-34.8,22.8
15.8,78,5.7,0.0,860.3,7,3,0,90.06,9.2
9.9,80,5.9,0.0,865.9,6,23,0,58.410000000000004,11.1
8.3,68,9.7,0.0,868.4,9,1,0,80.51,13.7
12.2,45,6.6,0.0,871.7,5,23,0,80.52,26.5
-4.4,69,5.4,0.0,869.3,10,0,0,-23.760000000000005,28.3
-10.5,63,9.6,0.0,879.0,3,10,1,-100.8,8.1
-19.7,77,3.2,0.0,873.0,1,5,1,-63.04,35.5
8.7,17,15.6,0.0,875.7,4,14,0,135.72,1.6
-20.6,86,1.9,0.0,875.5,2,1,1,-39.14,39.0
-21.1,69,6.3,0.0,881.6,2,17,1,-132.93,4.9
-2.8,26,8.5,0.0,875.1,4,8,0,-23.799999999999997,6.5
-30.4,83,4.2,0.0,878.5,12,0,1,-127.67999999999999,22.6
17.8,46,10.5,0.1,870.2,6,20,0,186.9,14.1
10.9,52,9.8,0.0,872.8,8,19,0,106.82000000000001,1.4
14.2,79,6.2,0.0,857.3,6,1,0,88.03999999999999,17.8
-5.7,66,3.4,0.0,873.7,11,21,1,-19.38,27.1
-10.9,76,7.7,0.0,862.0,12,8,1,-83.93,43.7
17.4,78,6.0,0.0,867.3,8,9,0,104.39999999999999,4.2
13.2,25,12.2,0.0,856.9,3,15,1,161.04,7.3
13.4,85,10.0,0.0,864.4,6,9,0,134.0,3.4
18.6,45,6.1,0.2,865.2,9,15,0,113.46000000000001,9.1
-13.5,60,5.4,0.0,856.9,11,7,1,-72.9,31.9
0.1,60,0.7,0.0,856.4,4,2,0,0.06999999999999999,54.8
13.2,43,4.4,0.0,870.0,6,2,0,58.08,13.0
10.1,39,3.8,0.0,874.1,9,10,0,38.379999999999995,6.4
-10.8,83,8.4,0.0,871.3,1,16,1,-90.72000000000001,20.5
3.7,98,2.8,0.0,874.7,9,6,0,10.36,10.9
24.1,34,5.4,0.0,871.4,6,8,0,130.14000000000001,10.2
14.9,81,6.8,0.0,865.7,8,0,0,101.32,17.2
11.8,34,7.4,0.0,878.6,5,9,0,87.32000000000001,11.9
0.7,83,13.3,0.0,864.3,3,9,1,9.31,2.3
-18.4,78,10.8,0.0,860.5,1,23,1,-198.72,13.9
4.9,44,10.0,0.0,866.5,10,17,0,49.0,7.0
2.7,35,14.9,0.0,871.6,3,17,1,40.230000000000004,5.2
-8.7,37,4.9,0.0,881.9,3,10,1,-42.63,8.7
0.3,81,5.4,0.0,868.7,10,9,0,1.62,39.1
-3.6,28,7.6,0.0,876.2,3,10,1,-27.36,12.5
-13.8,81,6.0,0.0,860.1,1,11,1,-82.80000000000001,44.7
11.9,59,10.2,0.2,861.5,9,16,0,121.38,5.8
11.0,78,3.6,0.0,858.6,5,1,0,39.6,10.5
-35.1,79,10.9,0.0,871.4,2,1,1,-382.59000000000003,74.7
-15.3,77,4.5,0.0,872.7,3,4,1,-68.85000000000001,26.8
-6.7,86,6.8,0.0,874.6,3,19,1,-45.56,5.5
6.8,69,5.9,0.0,872.1,9,21,0,40.120000000000005,19.2
-7.1,66,21.5,0.0,878.3,2,11,1,-152.65,1.7
13.5,62,7.7,0.0,866.6,9,8,0,103.95,8.1
-0.3,74,7.9,0.0,872.7,10,7,0,-2.37,11.7
13.8,82,3.8,0.0,867.1,7,6,0,52.44,6.5
8.4,16,11.9,0.0,879.1,3,15,1,99.96000000000001,8.4
-7.8,69,6.1,0.0,867.4,11,8,1,-47.58,17.8
-4.4,79,7.6,0.0,871.8,11,10,1,-33.44,3.2
1.0,41,16.9,0.0,859.9,2,14,1,16.9,8.6
17.4,63,11.0,0.0,872.6,8,20,0,191.39999999999998,6.8
-17.9,54,11.0,0.0,868.2,2,17,1,-196.89999999999998,4.6
-0.7,34,3.4,0.0,874.8,10,1,0,-2.38,14.1
-15.9,73,4.8,0.0,883.9,11,21,1,-76.32,42.5
-15.4,45,4.5,0.0,864.0,2,7,1,-69.3,29.5
-9.6,34,6.0,0.0,867.0,3,1,1,-57.599999999999994,13.2
-5.8,45,4.3,0.0,884.0,10,1,0,-24.939999999999998,28.1
20.9,32,13.2,0.0,867.6,6,19,0,275.87999999999994,8.6
17.9,41,19.7,0.0,870.0,6,14,0,352.62999999999994,12.5
14.4,72,4.0,0.0,867.9,8,0,0,57.6,17.5
19.3,67,11.9,0.0,872.1,8,9,0,229.67000000000002,9.3
-9.9,54,2.1,0.0,884.3,10,18,0,-20.790000000000003,29.5
1.3,53,12.6,0.0,878.1,2,16,1,16.38,11.3
-5.7,84,4.9,0.0,876.3,10,3,0,-27.930000000000003,14.5
2.4,63,6.5,0.0,871.9,4,2,0,15.6,15.9
0.3,82,22.3,0.1,862.2,5,23,0,6.69,9.6
21.7,60,0.6,0.0,870.7,7,14,0,13.02,7.3
12.8,57,17.0,0.0,871.3,5,12,0,217.60000000000002,2.7
0.7,34,2.2,0.0,875.2,3,2,1,1.54,16.6
-6.5,47,3.6,0.0,872.6,11,16,1,-23.400000000000002,17.1
-8.8,79,3.5,0.0,860.7,1,22,1,-30.800000000000004,60.8
-9.9,84,6.5,0.0,877.7,2,21,1,-64.35000000000001,34.6
19.4,62,8.2,0.0,866.7,8,9,0,159.07999999999998,4.7
16.0,63,14.8,0.1,871.1,7,14,0,236.8,3.4
-2.2,63,12.0,0.0,873.9,3,22,1,-26.400000000000002,13.0
1.4,86,5.5,0.3,870.2,10,20,0,7.699999999999999,22.6
-27.6,62,5.7,0.0,874.1,2,20,1,-157.32000000000002,57.2
20.2,60,5.1,0.0,867.9,7,8,0,103.02,9.0
-17.8,74,8.6,0.0,872.7,12,17,1,-153.08,32.4
-16.4,79,8.9,0.0,868.3,12,17,1,-145.95999999999998,10.2
5.8,27,8.6,0.0,876.0,11,13,1,49.879999999999995,6.8
-6.9,49,6.1,0.0,874.0,11,1,1,-42.089999999999996,12.2
2.7,62,13.7,0.0,870.0,10,19,0,36.99,1.6
-0.0,65,3.2,0.0,863.8,10,4,0,-0.0,23.6
-19.4,65,12.2,0.0,871.3,2,12,1,-236.67999999999998,7.5
-0.7,47,8.0,0.0,865.4,3,1,1,-5.6,7.9
-4.6,66,2.7,0.0,869.0,3,21,1,-12.42,50.8
-12.4,69,4.3,0.0,865.1,11,7,1,-53.32,25.8
-23.7,87,0.8,0.0,874.2,2,22,1,-18.96,65.2
-7.1,68,5.1,0.0,872.8,3,19,1,-36.209999999999994,30.2
14.1,61,9.2,0.2,873.3,6,9,0,129.72,12.5
9.9,86,7.2,0.0,870.4,9,4,0,71.28,8.0
